shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
10005,43.449369,-80.492892,10001
10005,43.448858,-80.491600,10002
10005,43.448736,-80.491699,10003
10005,43.448504,-80.491893,10004
10005,43.447997,-80.491022,10005
10005,43.447594,-80.491461,10006
10005,43.446737,-80.492343,10007
10005,43.446142,-80.492930,10008
10005,43.445815,-80.493258,10009
10005,43.445815,-80.493258,20001
10005,43.445804,-80.493269,20002
10005,43.445547,-80.493542,20003
10005,43.445255,-80.493832,20004
10005,43.444951,-80.494150,20005
10005,43.444676,-80.494429,20006
10005,43.444676,-80.494429,30001
10005,43.444352,-80.494758,30002
10005,43.444260,-80.494847,30003
10005,43.443170,-80.495959,30004
10005,43.442435,-80.496700,30005
10005,43.442435,-80.496700,40001
10005,43.442356,-80.496781,40002
10005,43.442118,-80.497030,40003
10005,43.441741,-80.497403,40004
10005,43.441133,-80.498033,40005
10005,43.441021,-80.498131,40006
10005,43.440813,-80.498297,40007
10005,43.440350,-80.498774,40008
10005,43.440350,-80.498774,50001
10005,43.440217,-80.498911,50002
10005,43.439428,-80.499701,50003
10005,43.439168,-80.499966,50004
10005,43.439168,-80.499966,60001
10005,43.438753,-80.500388,60002
10005,43.438634,-80.500782,60003
10005,43.438590,-80.501164,60004
10005,43.438459,-80.501636,60005
10005,43.438459,-80.501636,70001
10005,43.438449,-80.501672,70002
10005,43.438363,-80.501873,70003
10005,43.438085,-80.502317,70004
10005,43.437769,-80.502649,70005
10005,43.437359,-80.502918,70006
10005,43.437214,-80.502970,70007
10005,43.436835,-80.503192,70008
10005,43.436629,-80.503491,70009
10005,43.436629,-80.503491,80001
10005,43.436550,-80.503608,80002
10005,43.436239,-80.504079,80003
10005,43.435838,-80.504812,80004
10005,43.435228,-80.505918,80005
10005,43.435228,-80.505918,90001
10005,43.434471,-80.507291,90002
10005,43.434186,-80.508017,90003
10005,43.434111,-80.508233,90004
10005,43.434111,-80.508233,100001
10005,43.434047,-80.508412,100002
10005,43.433448,-80.510096,100003
10005,43.433194,-80.510806,100004
10005,43.433194,-80.510806,110001
10005,43.432093,-80.513889,110002
10005,43.432093,-80.513889,120001
10005,43.431879,-80.514488,120002
10005,43.431425,-80.515745,120003
10005,43.431055,-80.516789,120004
10005,43.430818,-80.517283,120005
10005,43.430579,-80.517595,120006
10005,43.430515,-80.517698,120007
10005,43.430515,-80.517698,130001
10005,43.430343,-80.517976,130002
