shape_id,shape_pt_lon,shape_pt_lat,shape_pt_sequence
A1,7.438899946082748,46.95162082278473,1
A1,7.43916266994327,46.95162082188145,2
A1,7.43916266818439,46.951440917895496,3
A1,7.439294030224575,46.95148589321508,4
A1,7.4394253911654555,46.951440916390055,5
A1,7.439425388527151,46.951261012398504,6
A2,7.439451661009937,46.95127900261426,1
A2,7.439451663736189,46.95145890660527,2
A2,7.4393203027733215,46.95150388346022,3
A2,7.439188940667179,46.95145890817091,4
A2,7.439188942514004,46.951638812156304,5
A2,7.438926218565539,46.9516388131198,6
B,7.438899946082748,46.95162082278473,1
B,7.439031308672595,46.95171077439923,2
B,7.43916266994327,46.95162082188145,3
B,7.4394253938037815,46.951620820376,4
B,7.439294030224575,46.95148589321508,5
B,7.43916266818439,46.951440917895496,6
B,7.439162667304952,46.951350965900424,7
B,7.4392940263770475,46.951171061228614,8
B,7.439425388527151,46.951261012398504,9
