route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
52,16FALL-All-Weekday-01,134991001,"Fairview Park via Preston Parkway",0,199894,520018
52,16FALL-All-Weekday-01,134991101,"Fairview Park via Preston Parkway",0,199892,520018
52,16FALL-All-Weekday-01,134991201,"Fairview Park via Preston Parkway",0,199893,520018
52,16FALL-All-Weekday-01,134991301,"Fairview Park via Preston Parkway",0,199892,520018
52,16FALL-All-Weekday-01,134991401,"Fairview Park via Preston Parkway",0,199894,520018
52,16FALL-All-Weekday-01,134991501,"Fairview Park via Preston Parkway",0,199893,520018
52,16FALL-All-Weekday-01,134991601,"Fairview Park via Preston Parkway",0,199892,520018
52,16FALL-All-Weekday-01,134991701,"Fairview Park via Preston Parkway",0,199894,520018
52,16FALL-All-Weekday-01,134991801,"Fairview Park via Preston Parkway",0,199893,520018
52,16FALL-All-Weekday-01,134991901,"Fairview Park via Preston Parkway",0,199892,520018
52,16FALL-All-Weekday-01,134992001,"Fairview Park via Preston Parkway",0,199894,520018
52,16FALL-All-Weekday-01,134992101,"Fairview Park via Preston Parkway",0,199893,520018
52,16FALL-All-Weekday-01,134992201,"Fairview Park via Preston Parkway",0,199892,520018
52,16FALL-All-Weekday-01,134992301,"Fairview Park via Preston Parkway",0,199894,520018
52,16FALL-All-Weekday-01,134992401,"Fairview Park via Preston Parkway",0,199893,520018
52,16FALL-All-Weekday-01,134992501,"Fairview Park via Preston Parkway",0,199892,520018
52,16FALL-All-Weekday-01,134992601,"Fairview Park via Preston Parkway",0,199894,520018
52,16FALL-All-Weekday-01,134992701,"Fairview Park via Preston Parkway",0,199893,520018
52,16FALL-All-Weekday-01,134992801,"Fairview Park via Preston Parkway",0,206336,520018
52,16FALL-All-Weekday-01,134992901,"Fairview Park via Preston Parkway",0,199891,520018
52,16FALL-All-Weekday-01,134993001,"Fairview Park via Preston Parkway",0,199895,520018
52,16FALL-All-Weekday-01,134993101,"Fairview Park via Preston Parkway",0,199890,520018
52,16FALL-All-Weekday-01,134993201,"Fairview Park via Preston Parkway",0,199892,520018
52,16FALL-All-Weekday-01,134993301,"Fairview Park via Preston Parkway",0,199895,520018
52,16FALL-All-Weekday-01,134993401,"Fairview Park via Preston Parkway",0,199890,520018
52,16FALL-All-Weekday-01,134993501,"Fairview Park via Preston Parkway",0,199891,520018
52,16FALL-All-Weekday-01,134993601,"Fairview Park via Preston Parkway",0,199895,520018
52,16FALL-All-Weekday-01,134993701,"Fairview Park via Preston Parkway",0,199890,520018
52,16FALL-All-Weekday-01,134993801,"Fairview Park via Preston Parkway",0,199891,520018
52,16FALL-All-Weekday-01,134993901,"Fairview Park via Preston Parkway",0,199895,520018
52,16FALL-All-Weekday-01,134994001,"Fairview Park via Preston Parkway",0,199890,520018
52,16FALL-All-Weekday-01,134994101,"Fairview Park via Preston Parkway",0,199891,520018
52,16FALL-All-Weekday-01,134994201,"Fairview Park via Preston Parkway",0,199895,520018
52,16FALL-All-Weekday-01,134994301,"Fairview Park via Preston Parkway",0,199890,520018
52,16FALL-All-Weekday-01,134994401,"Fairview Park via Preston Parkway",0,199891,520018
52,16FALL-All-Weekday-01,134994501,"Fairview Park via Preston Parkway",0,199895,520018
52,16FALL-All-Weekday-01,134994601,"Ainslie Terminal via Preston Parkway",1,199891,520023
52,16FALL-All-Weekday-01,134994701,"Ainslie Terminal via Preston Parkway",1,199891,520024
52,16FALL-All-Weekday-01,134994801,"Ainslie Terminal via Preston Parkway",1,199890,520024
52,16FALL-All-Weekday-01,134994901,"Ainslie Terminal via Preston Parkway",1,199891,520024
52,16FALL-All-Weekday-01,134995001,"Ainslie Terminal via Preston Parkway",1,199895,520024
52,16FALL-All-Weekday-01,134995101,"Ainslie Terminal via Preston Parkway",1,199890,520024
52,16FALL-All-Weekday-01,134995201,"Ainslie Terminal via Preston Parkway",1,199891,520024
52,16FALL-All-Weekday-01,134995301,"Ainslie Terminal via Preston Parkway",1,199895,520024
52,16FALL-All-Weekday-01,134995401,"Ainslie Terminal via Preston Parkway",1,199890,520024
52,16FALL-All-Weekday-01,134995501,"Ainslie Terminal via Preston Parkway",1,199891,520024
52,16FALL-All-Weekday-01,134995601,"Ainslie Terminal via Preston Parkway",1,199895,520024
52,16FALL-All-Weekday-01,134995701,"Ainslie Terminal via Preston Parkway",1,199890,520024
52,16FALL-All-Weekday-01,134995801,"Ainslie Terminal via Preston Parkway",1,199895,520024
52,16FALL-All-Weekday-01,134995901,"Fairview Park via Cherry Blossom",0,199891,520020
52,16FALL-All-Weekday-01,134996001,"Fairview Park via Cherry Blossom",0,199895,520020
52,16FALL-All-Weekday-01,134996101,"Fairview Park via Cherry Blossom",0,199890,520020
52,16FALL-All-Weekday-01,134996201,"Fairview Park via Cherry Blossom",0,199891,520020
