stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station
1002,1002,"Frederick / Otto",,  43.452995, -80.482913,,,0,
1003,1003,"Frederick / Samuel",,  43.454826, -80.479511,,,0,
1004,1004,"Frederick / Merner",,  43.456210, -80.476903,,,0,
1005,1005,"Union / Dover",,  43.463995, -80.509249,,,0,
1006,1006,"Frederick Street Mall",,  43.457923, -80.473576,,,0,
1007,1007,"Frederick / Ann",,  43.459283, -80.469794,,,0,
1008,1008,"Frederick / Bruce",,  43.459993, -80.467513,,,0,
1009,1009,"Frederick / Lois",,  43.460916, -80.464637,,,0,
1010,1010,"Frederick / River",,  43.461830, -80.461662,,,0,
1012,1012,"River / Manchester",,  43.458463, -80.454177,,,0,
1013,1013,"River / Halliwell",,  43.457472, -80.450428,,,0,
1014,1014,"River / Hickson",,  43.454284, -80.446675,,,0,
1015,1015,"River / Path To Secord",,  43.452839, -80.445724,,,0,
1016,1016,"River / Ottawa",,  43.451231, -80.444688,,,0,
1017,1017,"River / Stanley Park Mall",,  43.448703, -80.443141,,,0,
1018,1018,"River / Conway",,  43.447276, -80.442388,,,0,
1019,1019,"River / Bradley",,  43.445723, -80.441426,,,0,
1020,1020,"Maple Grove / Boxwood",,  43.427063, -80.364376,,,0,
1021,1021,"Maple Grove / Boxwood",,  43.426855, -80.363843,,,0,
1023,1023,"Victoria / Margaret",,  43.456329, -80.489504,,,0,
1024,1024,"Forest Glen",,  43.414459, -80.478939,,,0,place_FGP
1025,1025,"Block Line / Country Hill",,  43.417036, -80.476022,,,0,
1026,1026,"Oldfield / Batterswood",,  43.450825, -80.429724,,,0,
1027,1027,"Oldfield / Casey",,  43.453000, -80.430717,,,0,
1028,1028,"Block Line / Kingswood",,  43.417682, -80.473346,,,0,
1029,1029,"Hanson / Ardelt",,  43.424669, -80.473866,,,0,
1030,1030,"Ottawa / Oldfield",,  43.455386, -80.432524,,,0,
1031,1031,"The Family Centre",,  43.424826, -80.471167,,,0,
1032,1032,"Activa Sportsplex",,  43.422910, -80.468877,,,0,
1033,1033,"Block Line / Fallowfield",,  43.419023, -80.466600,,,0,
1034,1034,"Fallowfield / Joshua",,  43.417490, -80.463332,,,0,
1035,1035,"Fallowfield / Path To Fallview",,  43.413153, -80.459309,,,0,
1036,1036,"Maple Grove / Fountain",,  43.424389, -80.378124,,,0,
1038,1038,"Fairway / Idle Creek",,  43.441428, -80.418085,,,0,
1039,1039,"Fairway / Old Chicopee",,  43.436770, -80.426298,,,0,
1041,1041,"Fairway / Morgan",,  43.430207, -80.431957,,,0,
1042,1042,"Fairway / King",,  43.428821, -80.432155,,,0,
1043,1043,"Fairway / King",,  43.427546, -80.432883,,,0,
1044,1044,"Fairway / Wabanaki",,  43.422714, -80.437215,,,0,
1045,1045,"Fairway / Fairview Park",,  43.421823, -80.439089,,,0,
1046,1046,"Fairview Park",,  43.422831, -80.440846,,,0,place_FVM
1047,1047,"Fairway / Walmart",,  43.424007, -80.434683,,,0,
1048,1048,"Fairway / King",,  43.428883, -80.431858,,,0,
1049,1049,"Fairway / Morgan",,  43.430448, -80.431658,,,0,
1050,1050,"Fairway / Thaler",,  43.432222, -80.429911,,,0,
1052,1052,"Fairway / River",,  43.434718, -80.427955,,,0,
1053,1053,"Fairway / Idle Creek",,  43.441445, -80.417826,,,0,
1057,1057,"Ottawa / Lackner",,  43.456410, -80.432057,,,0,
1059,1059,"Oldfield / Jadestone",,  43.452388, -80.430785,,,0,
1060,1060,"Oldfield / Drumoak",,  43.450771, -80.429873,,,0,
1061,1061,"Oldfield / Springmount",,  43.448874, -80.426888,,,0,
1062,1062,"Oldfield / Lackner",,  43.449797, -80.424073,,,0,
1068,1068,"River / Bradley",,  43.445866, -80.441338,,,0,
1069,1069,"River / Conway",,  43.447185, -80.442154,,,0,
1070,1070,"River / Stanley Park Mall",,  43.449523, -80.443344,,,0,
1071,1071,"River / Ottawa",,  43.451402, -80.444563,,,0,
1072,1072,"River / Path To Secord",,  43.453353, -80.445830,,,0,
1073,1073,"River / Halliwell",,  43.457679, -80.450414,,,0,
1074,1074,"River / Manchester",,  43.458799, -80.454866,,,0,
1076,1076,"Frederick / River",,  43.461921, -80.461958,,,0,
1077,1077,"Frederick / Lois",,  43.461176, -80.464350,,,0,
1079,1079,"Frederick / Bruce",,  43.460067, -80.467858,,,0,
1080,1080,"Frederick / Edna",,  43.458514, -80.472755,,,0,
1081,1081,"Frederick / Ann",,  43.459366, -80.470090,,,0,
1082,1082,"Frederick / Filbert",,  43.456523, -80.476616,,,0,
1083,1083,"Union / Devitt",,  43.463615, -80.509811,,,0,
1084,1084,"Frederick / Gordon",,  43.454783, -80.479894,,,0,
1085,1085,"Frederick / Lancaster",,  43.453506, -80.482377,,,0,
1090,1090,"University / Seagram",,  43.469279, -80.538619,,,0,
1091,1091,"Union / Weber",,  43.465072, -80.506287,,,0,
1092,1092,"Union / Weber",,  43.465173, -80.505466,,,0,
1093,1093,"Columbia / Phillip",,  43.476816, -80.540812,,,0,
1094,1094,"Columbia / U.W. Optometry",,  43.475516, -80.544382,,,0,
1095,1095,"Ira Needles / Victoria",,  43.429185, -80.553306,,,0,
1096,1096,"Columbia / Village 1",,  43.473156, -80.550990,,,0,
1097,1097,"Columbia / Ron Eydt Village",,  43.471570, -80.555391,,,0,
1098,1098,"Columbia / Old Post",,  43.470128, -80.559605,,,0,
1099,1099,"Columbia / Beechlawn",,  43.469592, -80.561084,,,0,
1100,1100,"Columbia / Fischer-Hallman",,  43.466991, -80.568294,,,0,
1101,1101,"Ira Needles / Victoria",,  43.429414, -80.553171,,,0,
1102,1102,"Columbia / Gatestone",,  43.465334, -80.572942,,,0,
1104,1104,"Columbia / Cavendish",,  43.464006, -80.576783,,,0,
1105,1105,"Columbia / Erbsville",,  43.462463, -80.580775,,,0,
1106,1106,"Erbsville / Willow Wood",,  43.465168, -80.584193,,,0,
1107,1107,"Laurelwood / Erbsville",,  43.471456, -80.592470,,,0,
1108,1108,"Laurelwood / Birchmount",,  43.472751, -80.589507,,,0,
1109,1109,"Laurelwood / Brookmill",,  43.472042, -80.585098,,,0,
1110,1110,"Laurelwood / Beaver Creek Crescent",,  43.471615, -80.581589,,,0,
1111,1111,"Laurelwood / Beaver Creek Road",,  43.472228, -80.579397,,,0,
1112,1112,"Laurelwood / Laurel Gate",,  43.474317, -80.574585,,,0,
1113,1113,"Path To Laurel Gate",,  43.472548, -80.571123,,,0,
1114,1114,"Fischer-Hallman / Gatestone",,  43.470677, -80.568997,,,0,
1115,1115,"Fischer-Hallman / Columbia",,  43.468554, -80.567133,,,0,
1116,1116,"Columbia / Fischer-Hallman",,  43.467987, -80.564974,,,0,
1117,1117,"Columbia / Beechlawn",,  43.469091, -80.561788,,,0,
1118,1118,"Columbia / Old Post",,  43.469858, -80.559694,,,0,
1119,1119,"Columbia / Ron Eydt Village",,  43.471381, -80.555467,,,0,
1120,1120,"Columbia / Village 1",,  43.473163, -80.550483,,,0,
1121,1121,"Chesapeake / Seawind",,  43.510993, -80.513805,,,0,
1122,1122,"U.W. -  B.C. Matthews Hall",,  43.474187, -80.545443,,,0,
1123,1123,"U.W. -  Davis Centre",,  43.472730, -80.541226,,,0,
1124,1124,"U.W. -  Engineering",,  43.469382, -80.539409,,,0,
1125,1125,"Conestoga Mall",,  43.498025, -80.528566,,,0,place_CML
1126,1126,"Conestoga Mall",,  43.498289, -80.529109,,,0,place_CML
1127,1127,"Conestoga Mall",,  43.498036, -80.528999,,,0,place_CML
1128,1128,"Conestoga Mall",,  43.498071, -80.528838,,,0,place_CML
1129,1129,"Conestoga Mall",,  43.498070, -80.528418,,,0,place_CML
1130,1130,"Conestoga Mall",,  43.498035, -80.528777,,,0,place_CML
1133,1133,"Chesapeake / Seawind",,  43.510669, -80.513894,,,0,
1136,1136,"Northfield / Weber",,  43.495584, -80.550713,,,0,
1137,1137,"Northfield / Northgate",,  43.494480, -80.553763,,,0,
1138,1138,"Northfield / Skylark",,  43.493625, -80.556182,,,0,
1139,1139,"Northlake / Black Oak",,  43.494799, -80.557138,,,0,
1140,1140,"Northlake / Green Meadow",,  43.494826, -80.559549,,,0,
1141,1141,"Northlake / Pine Island",,  43.493955, -80.562524,,,0,
1142,1142,"Highpoint / Cornerbrook",,  43.493243, -80.564755,,,0,
1143,1143,"Highpoint / Wintergreen",,  43.491189, -80.564523,,,0,
1144,1144,"Highpoint / Rolling Hills",,  43.488430, -80.563318,,,0,
1145,1145,"Highpoint / Dogwood",,  43.486818, -80.563318,,,0,
1146,1146,"Highpoint / Toll Gate",,  43.484941, -80.559992,,,0,
1147,1147,"Toll Gate / Glen Forrest",,  43.487188, -80.556674,,,0,
1148,1148,"Glen Forrest / Teakwood",,  43.486141, -80.553578,,,0,
1149,1149,"Cedarbrae / Glen Forrest",,  43.485665, -80.551565,,,0,
1150,1150,"Cedarbrae / Heasley Park",,  43.487946, -80.550089,,,0,
1151,1151,"Cedarbrae / Glen Manor",,  43.488773, -80.549712,,,0,
1152,1152,"Cedarbrae / Sprucehill",,  43.489613, -80.548061,,,0,
1153,1153,"Parkside / Glenelm",,  43.490196, -80.545175,,,0,
1154,1154,"Parkside / Weber",,  43.492589, -80.544625,,,0,
1155,1155,"Albert / Weber",,  43.491552, -80.537559,,,0,
1156,1156,"Albert / Longwood",,  43.490533, -80.539508,,,0,
1157,1157,"Albert / Quiet",,  43.487633, -80.541571,,,0,
1158,1158,"Hazel / Wildwood",,  43.485723, -80.539087,,,0,
1159,1159,"Hazel / Tamarack",,  43.485233, -80.536955,,,0,
1160,1160,"Hazel / Smallwood",,  43.483646, -80.535139,,,0,
1161,1161,"Hazel / Austin",,  43.481575, -80.533084,,,0,
1162,1162,"Waterloo C.I.",,  43.478946, -80.531039,,,0,place_WCI
1163,1163,"Hazel / Hickory",,  43.477898, -80.530219,,,0,
1164,1164,"Hickory / King",,  43.478033, -80.525668,,,0,
1165,1165,"King / University",,  43.476319, -80.525075,,,0,
1166,1166,"University / King",,  43.476025, -80.525782,,,0,place_KUN
1167,1167,"Laurier",,  43.475513, -80.528259,,,0,
1168,1168,"Hazel / Hickory",,  43.477880, -80.530034,,,0,
1171,1171,"Waterloo C.I.",,  43.479569, -80.531344,,,0,place_WCI
1172,1172,"Hazel / Austin",,  43.481538, -80.532924,,,0,
1173,1173,"Hazel / Smallwood",,  43.483771, -80.535095,,,0,
1174,1174,"Hazel / Blythwood",,  43.485671, -80.537294,,,0,
1175,1175,"Hazel / Albert",,  43.485734, -80.539433,,,0,
1176,1176,"Albert / Greenbrier",,  43.488146, -80.541394,,,0,
